,X,Y,Z
7458,2.3188719768861468,-0.26795138903710813,5.38565261601902
7459,4.47404003731504,4.111088589584607,24.69272101881725
7460,0.7970698801445417,-8.396745974989877,-7.718421601487496
7461,-1.2636184469849778,3.5734239743522247,4.32122687938053
7462,0.372650356419599,13.941601311789945,13.235131244626276
7463,1.3088268382770414,8.170495490564422,10.02172823959126
7464,-2.395148292601588,3.92413721970048,9.205936741763137
7465,-2.266802690849901,-3.725830040264558,2.0248358165376916
7466,2.3505955667850706,-0.7173449906270792,4.052975611045849
7467,4.183311975609469,0.3931499359019241,16.507692761868956
7468,2.8726446902988787,-4.714145279135103,3.3540815872219576
7469,1.1960539624537678,-1.2041325338170776,-0.17637532249159438
7470,-2.539824628246456,4.723901123948177,10.771342245419628
7471,8.165719345461612,-0.166790358150999,67.70897136703988
7472,3.014594408140935,1.8437790470582427,10.606405574012303
7473,-0.6249334042853133,-7.1106659396180145,-5.350817377189052
7474,9.424728493322029,1.644289712576164,90.1879921705639
7475,5.957136204856969,-4.08343234857954,31.37337584038803
7476,-8.280389453633273,2.1543162633798523,70.03624000690135
7477,4.598049253438672,2.29289682861189,22.818199218063437
7478,-4.293020763613791,3.024166568080205,21.145805302225334
7479,-0.24569867428861564,-2.8091001330746277,-1.945719780525528
7480,-0.6052839228211747,-6.959400602664292,-6.218970905007419
7481,1.4441211943816854,-1.8395183014851364,-0.8958835947467274
7482,1.631788149232424,0.34483216336156386,2.1631468338966666
7483,7.9291264541425175,-1.5250317335829864,63.06788072557596
7484,0.5542873390106775,0.5749596396106307,0.6393848511233693
7485,-11.41755666998328,6.879624390905246,137.76711679661327
7486,3.5467292526201826,5.766412856735098,18.492065881728752
7487,0.03358064339025063,3.8875978332593997,3.7007313753161895
7488,3.624923546817417,-2.741246362574433,11.039998708800523
7489,1.0719658957654596,-5.344543907883029,-5.834983838881623
7490,-4.705533963782102,-10.196936340200846,11.386592119331329
7491,-4.9307757249260185,2.2694359985432104,27.12487692818727
7492,-9.243668788335063,-4.191452774863499,79.67939734578435
7493,-4.094931872487343,6.492213688695431,23.60800973057524
7494,-2.721754570664176,-0.9681329006438432,7.729574698910374
7495,1.523929951152423,-9.959699233760432,-7.1334625405647145
7496,2.1457804924255837,3.0855097544360532,6.873548516719153
7497,-0.8468315376270651,5.450113156501634,5.285392754928457
7498,3.4197107395589637,-0.7693341848853096,11.782578762470726
7499,-3.655294406606978,1.128532160530957,14.148008358136558
7500,3.973231295247352,-0.5483901471799445,13.353624407950896
7501,-6.914058718510478,3.829517484529431,52.002204763832445
7502,-2.6730952459276063,-5.528738099839795,2.6473235225085654
7503,1.0825946124703723,4.688947138181112,6.557065754479851
7504,1.487757705931691,0.1303123311795613,3.0527671803995458
7505,-5.953948428031213,0.18851876116932442,34.66340742763278
7506,11.0210959491209,4.626476761681611,124.95312448963637
7507,5.162865374834985,4.172724381876587,32.50642830893645
7508,-2.822079143432139,-5.857921698316961,1.9849898580089875
7509,-3.9571518350339407,-6.234173367524045e-05,14.788095292689585
7510,-2.196164788993145,1.7006946998142376,6.053093693133406
7511,-4.986069256537528,2.709573979031803,26.62263917283667
7512,10.601042319699783,4.80534066359669,117.13388513463217
7513,-7.724869330083898,-4.766596740203159,53.293631648552754
7514,-8.735706289228848,-4.575795254202477,70.90830530387471
7515,0.5608749161379246,1.8003232315790243,3.4063315601863424
7516,7.733116654847951,0.990237198151111,62.93812751025583
7517,-1.3180926926316903,2.9787880507562,4.769515692750069
7518,-1.4611478416204369,-2.685542001996199,-1.5277999622170193
7519,-2.681878149793965,4.998318601845632,11.348706866833792
7520,-3.528221193179464,5.466457989955945,18.812279506013336
7521,1.3964094965788778,-3.1944345257109417,1.0562717352561395
7522,8.601378544634894,-9.609989353486403,64.42663933454456
7523,1.5322364511802822,-8.043692101188407,-4.719407860979368
7524,3.3040552399039558,1.5348340802507456,14.348099384196654
7525,-2.73116132356805,-1.880835959910951,3.8108612094381735
7526,12.069375335930964,3.7633387663025926,149.68829888166655
7527,-0.7968691276601425,5.6255290773851065,5.710536339847717
7528,-10.728544794172226,4.09018289000014,118.48962907581003
7529,-14.600497214961765,3.752870929401371,215.9902327735992
7530,4.4853496542551365,-1.461130788206988,19.392080668752598
7531,4.059346860936613,-8.482486541356852,8.14736174868689
7532,-2.2426464495153353,0.14056082442208392,6.0641336586475
7533,5.622085608181599,6.463440904257107,38.35303254982657
7534,-0.7354592756555327,-6.719732606383503,-4.86560457890966
7535,6.7479937537678625,1.8300110078695209,47.3296999934458
7536,1.61958920053652,-9.326425387371307,-6.702544829082068
7537,1.4222183342818067,3.497968020027433,6.602568212129476
7538,6.674049231144917,-0.9678282782081293,44.53282078351741
7539,-4.958463344431036,5.728848683702498,30.11857127503482
7540,-4.276317966822505,2.7367323146655953,22.88243278238211
7541,0.9783598405346855,0.3148811014576653,2.365973539473199
7542,-0.25669096441922956,-6.030205986954746,-5.206185681210938
7543,1.6115502949866545,-0.8839580085037935,0.9019224079026749
7544,8.515585096544095,5.926572965911959,80.13608639803454
7545,8.3574645333793,-9.821639030819362,58.8331245290983
7546,0.898351172011843,-2.5477814275872035,-2.1089379591378417
7547,-0.26052868886708985,1.3092282481518636,1.1443240774972097
7548,0.0887530174783103,4.843915564371023,5.521496550654463
7549,-4.163321302328097,-4.551386828705705,13.056799961814212
7550,-2.8970011821560866,-13.073145737663197,-4.808474119307175
7551,3.4847289722786625,-2.7131081008160725,10.081620869492335
7552,-5.170875071329987,6.359226535559373,33.26449839912602
7553,3.58149594818979,5.171933236242098,18.768782962267668
7554,-6.498880953462109,-9.005421064192912,33.94463610154465
7555,-3.3110442493760317,3.175204748749622,15.434345374583472
7556,-5.213105234087671,3.52439750274221,31.74820346706478
7557,4.157877317345421,-3.9885801736020525,13.329803350031803
7558,-4.955597678557849,2.829035012412566,27.757019303375785
7559,5.253393727597687,-2.544621467835935,25.515398194880834
7560,3.9232525358256174,2.459665461724219,17.59031385792345
7561,1.214479139090287,-0.12756707454183291,1.565336395727489
7562,3.7382086672227812,10.982478301171732,26.37326792677552
7563,-0.5701213402480566,-3.9085266544847066,-3.7273355720753805
7564,-3.989069804292324,-1.883707800300152,13.99222689413748
7565,-6.964197747586266,0.8341554923394259,49.61315209163443
7566,-6.853676780990514,1.771697899961517,49.03222702893635
7567,0.0479430469108261,4.617731372858229,5.398739754261207
7568,0.3707507542713426,-7.31435159345763,-8.24536572472176
7569,-2.2903517389968577,0.7367456844008198,6.306780558928069
7570,6.069333245911242,0.711385214069268,36.54995255415962
7571,-1.4063212628085608,-4.817490879042462,-4.818586863856641
7572,0.9288014383012304,0.9098073854608125,-0.6743531406170091
7573,3.172861531717706,-1.0985603045948387,8.751598106724746
7574,-4.90684245730547,-0.7193608538349082,23.12225908748754
7575,5.85496032318694,1.5078986687296025,36.398703996023585
7576,0.6415376584665282,-0.5948510035088279,-0.790141475255282
7577,0.2624210022536114,-4.8508445910758935,-5.669707343897743
7578,0.4741522661070546,7.9404080495325955,6.944652448418359
7579,6.346689294454514,-5.274035564037587,34.94968791779203
7580,-9.651715982031742,-3.099609583037412,90.78637623085335
7581,6.368772760841615,-2.969626086928974,35.033171676446365
7582,-6.102106173739589,2.887389445460917,40.085864876833746
7583,1.07251626891899,-3.6948652679775695,-3.30685123447677
7584,-1.4164963064293126,-12.738345388472808,-10.183467678206181
7585,-1.839498641201747,-0.8302990058046908,0.5400149746674892
7586,2.1810250707460623,3.9737359273736708,8.581081138983834
7587,-2.4847087950029456,1.678759462427843,8.79052950932116
7588,-0.024546869586593075,2.020753447542212,1.7408881484261716
7589,-5.745510248816527,-3.1319714040854194,30.538826086878085
7590,-3.0386002928617306,0.6680768934180453,9.794493499552695
7591,-1.2304857224289893,12.270360611050336,13.508973065988872
7592,3.0677855502611178,3.041194711634545,11.089272076950225
7593,0.6633700338173936,-3.688111596564153,-3.886818660882668
7594,10.490053871037908,-0.09079221609285199,108.52590344077024
7595,8.187920651028167,5.589414038846776,72.4100125602306
7596,-0.6482178733389442,9.20134202605698,7.963893652562456
7597,0.34652011561813384,-1.1538831363328381,-0.7738464877660814
7598,-5.67480334513606,11.558130009321179,45.14080497078923
7599,-1.4218398149770952,-1.1861863688161232,0.27057566752018414
7600,-5.340508890282467,4.847681439064073,33.71895416297556
7601,-2.951627032737764,6.817089183495211,17.49705623687678
7602,-0.5718027979668411,-7.04621458998112,-6.451806637066646
7603,-8.15153095464455,-1.1525991596662777,63.02492808026646
7604,5.314122785425953,-3.3231876567130367,25.04438103818258
7605,1.0814994822919497,5.113166783056391,7.03930392902848
7606,1.2075193464093554,-7.729002226436746,-5.827585932982302
7607,-0.7583523627287923,-6.234151449771486,-5.014735428698305
7608,-6.957367144268765,-1.7148150488835694,47.762516998756176
7609,-6.795329883010131,-1.381095081889494,44.215122924849325
7610,2.0308694910440055,-2.568577138107344,-0.24871115786967724
7611,-1.7082629126176907,-0.3322251844321895,2.107222459322693
7612,-5.229889054977233,1.3092867527758631,29.815611394171096
7613,6.554532909578013,-6.2906087542867635,38.142196900555824
7614,0.5289482556254342,4.25431394580497,4.390527342860115
7615,-7.750273824285836,-6.161606137651847,55.47459139500822
7616,-0.3571887698511867,-4.2513523248536975,-4.1037944382529
7617,-0.49964534839842256,7.055575652707228,7.832042275991157
7618,-5.573682476642587,-10.90686265950048,20.884225628535756
7619,-0.7987175826689951,0.3324539300551772,0.636868307545754
7620,-3.960165444745343,-1.6968828985791882,14.131785778833795
7621,1.1156883183807151,5.747270506841909,5.83515646914749
7622,-7.101937615610412,6.911806044040832,57.806097028686494
7623,-14.988490880185347,0.44449565954350556,224.7935415609465
7624,5.764597903041286,1.4067417496347558,32.08658184489759
7625,-0.23688649544256365,-0.9263064165929992,0.28361832719473745
7626,-3.937624269868177,-4.321473322644084,11.58942267583644
7627,1.3514748640039123,-0.18678000881088913,2.638421249858653
7628,1.1802183508867958,-2.755149926816103,1.0704695652546137
7629,-3.7920153013721714,2.803824042496262,17.362337789031898
7630,-2.7721509381428473,-2.4821194702336586,5.632003947392947
7631,-8.577856263544168,-6.738564405054213,65.36431423913874
7632,5.729182473078447,4.90670188318214,36.83185128688284
7633,-5.271012060760105,-3.0782968489452003,23.272921659362723
7634,-7.066825150854644,-3.2084847632275126,47.06334700963952
7635,1.1222380059030348,0.9501997936909394,3.9705929060432297
7636,2.785500296348747,-5.769449417614439,1.32307106997379
7637,-1.0009550767679867,-7.390373686520666,-5.809727701624297
7638,-7.466726337619712,3.259989229381988,60.34700157951256
7639,10.290509463147686,-10.422601167434422,95.91059605696759
7640,-0.020873981147783237,-2.575840726499506,-4.619241186639779
7641,0.8981897002735939,1.8216032128133473,3.2079479470895107
7642,2.36226631284487,8.387429700407928,12.878407690426798
7643,-3.0528218678779444,5.1865180912174855,13.09047041406803
7644,4.690191248000439,-11.581231174490185,11.054876153349468
7645,-3.0821040081381494,2.4736721192729867,10.004378897829614
7646,-8.125237621004805,9.314848074583926,75.76273307764079
7647,-10.517691286292617,-8.327153599979646,101.28001947005504
7648,1.1496504932919978,-4.57786064625498,-3.0628500752712475
7649,-0.6423812783162385,1.8238678335424365,3.0170378072436286
7650,-0.6947256012029983,6.054526412562371,8.511231890471608
7651,5.361037851404616,5.618237789759403,35.74102976215846
7652,9.114582795118723,1.5916234086211984,86.15408070462811
7653,5.4023783556135685,-5.101481847376642,23.715417220762184
7654,-2.36786131886944,-1.620965013358338,1.939920626550402
7655,4.164523937058454,-0.49267647067153314,15.970743386730149
7656,1.4720220030600126,1.5371037243806853,2.3885748051543993
7657,-5.844155389249917,-7.02772829430489,27.77116842245569
7658,-1.9094895193110963,-3.261324767643722,-0.6023873684570157
7659,-3.7172921270044412,3.543327220954993,16.935877696941567
7660,-1.8253202173988172,5.194595836188174,8.211746130732067
7661,5.572329343920231,-5.94936376027193,26.169721077376806
7662,2.870428654838874,1.1790699875788735,8.79189086448887
7663,7.0458468672852606,1.3178745259709255,51.08606807646948
7664,0.4775498747983223,1.4305601716486473,3.3178640195224447
7665,-1.8981610770961281,0.9364427188669031,5.18867143059262
7666,-0.015056953196189594,-2.833690649884379,-1.109586602851537
7667,3.5648828812549245,9.18291662722607,22.984283745602838
7668,-7.952849153059281,4.570734568721505,67.42000621148541
7669,-4.300040543928458,-3.7977099549258386,15.63781417228606
7670,0.2706158671276275,5.619882312856528,6.285171572441463
7671,-4.505267120124848,-4.539538559486028,15.334831911464553
7672,-8.129609387056025,0.7299363346672078,67.67041846664917
7673,2.2250613086218514,5.412230232022226,9.318919622970016
7674,0.7553418337648566,0.9400910102757378,1.9524101337475215
7675,3.8131856672389794,4.054707391816281,17.525250666985947
7676,4.281842182980482,1.5294114274844688,21.002268012580732
7677,-4.077868164381569,8.201503819916711,26.70956964355427
7678,-2.065838716244041,-5.391551389616673,-0.47677246194862277
7679,-1.4238849842706904,2.4036285612419444,2.5040539555975805
7680,2.9172502629461516,0.4676957844923846,7.737123046567708
7681,5.166603300536106,4.315411189698951,30.80771981213751
7682,-3.088358831505633,2.808301315660957,11.934415100644303
7683,4.682191961964529,-2.0631953820070144,20.218268331508465
7684,3.166237702883734,0.058862615393644874,8.385490071379293
7685,8.65236856787704,0.40472612345016695,76.50272738977407
7686,5.808073962994746,5.011580530605682,39.14315150312919
7687,5.313829642094489,2.1007228267062636,31.193953383190788
7688,-0.4708960488478302,-1.3853415059215632,-0.3245166676688356
7689,-9.910398513461097,-0.1166740984831975,97.72464204775855
7690,-9.736029700084588,4.878152650549066,100.86267715080328
7691,1.2629489435959615,4.937992034680978,6.633400156244119
7692,7.158832435900121,7.820238073232188,59.83447563682668
7693,-1.9000910556203385,0.22526005088148748,3.6427045319537674
7694,-4.030402908164191,2.9078944954072345,19.673766305088286
7695,5.590066345766656,-2.1491646282577412,28.000456560428155
7696,-3.2643387902684817,7.3429668878731285,18.379305577944848
7697,-5.916247625156874,6.1941495016332055,42.29244575008085
7698,-6.726904404362374,0.20587996697373467,48.6413252219118
7699,3.3293790759548414,1.9930083276487156,14.278622842617281
7700,-12.842737580257877,-7.58625905670767,158.21607707757673
7701,-0.39749964137327504,3.373960189499466,3.7674224182946867
7702,-7.3275937450261655,4.294098391930879,56.77173025416303
7703,-2.3556830418501753,7.189928060925775,12.893891451533793
7704,-0.0027717989297790777,0.8634027074991278,0.325204245647042
7705,-4.011541735203598,-1.9617687540584463,13.580356065107596
7706,-3.4535882964058384,2.354564802690833,14.521829342441958
7707,-6.156768498192363,4.416121689218657,41.06950214395601
7708,2.6298985803061363,6.22358203136568,11.736667095401968
7709,1.1107320500738547,-7.1946675129344975,-7.551059661999428
7710,-1.8886254597660326,-2.685323030211623,0.7734768165237409
7711,1.5018441169608003,-0.3830267695467695,1.718601573622506
